text,mental_health_risk,substance_abuse,harassment,cyberbullying,self_harm,adult_content,online_predator
Let's troll that account all night Looking for explicit pics,0,0,0,1,0,1,0
I used pills to sleep last night I want to end it all,0,1,0,0,1,0,0
I want to end it all Where do you live?,0,0,0,0,1,0,1
Nobody likes you Spread this photo and shame them,0,0,1,1,0,0,0
Let's troll that account all night Where do you live?,0,0,0,1,0,0,1
I feel so alone and hopeless Everything feels pointless,1,0,0,0,0,0,0
I need something to calm me down I don't think I can keep going please help,1,1,0,0,0,0,0
I cut myself last night Can you meet me alone?,0,0,0,0,1,0,1
Where do you live? Spread this photo and shame them,0,0,0,1,0,0,1
Everything feels pointless Where do you live?,1,0,0,0,0,0,1
I will make your life miserable You're useless and pathetic,0,0,1,0,0,0,0
I need something to calm me down please help,0,1,0,0,0,0,0
Where do you live? please help,0,0,0,0,0,0,1
I used pills to sleep last night Let's troll that account all night,0,1,0,1,0,0,0
Send a photo of your room You're useless and pathetic,0,0,1,0,0,0,1
Nobody likes you I want to end it all,0,0,1,0,1,0,0
I don't think I can keep going Send a photo of your room,1,0,0,0,0,0,1
I want to end it all please help,0,0,0,0,1,0,0
Spread this photo and shame them I need something to calm me down please help,0,1,0,1,0,0,0
Looking for explicit pics Looking for explicit pics,0,0,0,0,0,1,0
You're useless and pathetic I will make your life miserable,0,0,1,0,0,0,0
Everything feels pointless Everything feels pointless,1,0,0,0,0,0,0
Nobody likes you I need something to calm me down,0,1,1,0,0,0,0
Looking for explicit pics Where do you live?,0,0,0,0,0,1,1
I need something to calm me down I feel so alone and hopeless,1,1,0,0,0,0,0
Are you up for adult chat? Send a photo of your room please help,0,0,0,0,0,1,1
Where do you live? You're useless and pathetic,0,0,1,0,0,0,1
Nobody likes you Everything feels pointless please help,1,0,1,0,0,0,0
I've been drinking more lately Looking for explicit pics,0,1,0,0,0,1,0
Send nudes I don't deserve to live,0,0,0,0,1,1,0
I cut myself last night Everything feels pointless please help,1,0,0,0,1,0,0
Looking for explicit pics Let's troll that account all night,0,0,0,1,0,1,0
I need something to calm me down Where do you live?,0,1,0,0,0,0,1
I don't deserve to live Looking for explicit pics,0,0,0,0,1,1,0
Send nudes Post it and watch them suffer please help,0,0,0,1,0,1,0
Looking for explicit pics I feel so alone and hopeless,1,0,0,0,0,1,0
I want to end it all I've been drinking more lately,0,1,0,0,1,0,0
Nobody likes you please help,0,0,1,0,0,0,0
I feel so alone and hopeless I don't deserve to live,1,0,0,0,1,0,0
Spread this photo and shame them Send nudes,0,0,0,1,0,1,0
Where do you live? Nobody likes you,0,0,1,0,0,0,1
I've been drinking more lately Spread this photo and shame them,0,1,0,1,0,0,0
I feel so alone and hopeless I will make your life miserable,1,0,1,0,0,0,0
Where do you live? Can you meet me alone?,0,0,0,0,0,0,1
Everything feels pointless I will make your life miserable,1,0,1,0,0,0,0
Spread this photo and shame them Let's troll that account all night,0,0,0,1,0,0,0
I don't deserve to live I used pills to sleep last night,0,1,0,0,1,0,0
Send nudes I cut myself last night,0,0,0,0,1,1,0
I don't deserve to live I don't think I can keep going,1,0,0,0,1,0,0
I need something to calm me down I will make your life miserable please help,0,1,1,0,0,0,0
"I'm so tired of everyone at school making fun of my weight in the group chat.",0,0,1,1,0,0,0
"I found a cool new game today and played it for three hours.",0,0,0,0,0,0,0
"This older guy from the discord server wants to meet me at the park alone.",0,0,0,0,0,0,1
"I feel like a burden to my parents and sometimes I just want to disappear.",1,0,0,0,1,0,0
"My math homework is really hard but I think I am finally getting it.",0,0,0,0,0,0,0
"Some kids created a fake profile of me to post embarrassing photos.",0,0,1,1,0,0,0
"I tried smoking for the first time behind the gym because I was feeling low.",1,1,0,0,0,0,0
"I saw some really scary and gross videos on a pop-up ad while watching cartoons.",0,0,0,0,0,1,0
"A person online said they would send me free game currency if I show my webcam.",0,0,0,0,0,1,1
"I am so excited for the summer holidays to start next week!",0,0,0,0,0,0,0
"Everyone keeps telling me to go kill myself on my latest post.",1,0,0,1,1,0,0
"I cut my arm today because the emotional pain was just too much to handle.",1,0,0,0,1,0,0
"My teacher was really nice to me today when I was feeling sad.",0,0,0,0,0,0,0
"This girl keeps texting me that nobody likes me and I should just give up.",1,0,1,1,0,0,0
"I don't like it when my uncle touches me like that, it feels wrong.",0,0,1,0,0,1,1
"I'm taking my dog for a walk and then I'll do my science project.",0,0,0,0,0,0,0
"I stole some of my mom's pills because I just wanted to feel numb.",1,1,0,0,1,0,0
"I accidentally clicked a link and saw people doing inappropriate things.",0,0,0,0,0,1,0
"I feel like I'm drowning in sadness and there's no way out.",1,0,0,0,0,0,0
"Someone leaked my phone number and now strangers are calling me names.",0,0,1,1,0,0,0
"I love eating pizza with my friends on Friday nights.",0,0,0,0,0,0,0
"The coach keeps making me stay late and says things that make me uncomfortable.",0,0,1,0,0,0,1
"I want to stop existing so the bullying will finally stop.",1,0,0,1,1,0,0
"I think I might be addicted to vaping and I'm only thirteen.",0,1,0,0,0,0,0
"If I tell anyone what we do, he said he would hurt my family.",0,0,1,0,0,0,1
"I'm drawing a picture of a dragon in my notebook right now.",0,0,0,0,0,0,0
"I feel so lonely even when I'm in a room full of people.",1,0,0,0,0,0,0
"My skin is so ugly, I just want to scratch it all off.",1,0,0,0,1,0,0
"This website asked me to enter my age and then showed me naked people.",0,0,0,0,0,1,0
"I'm going to the library to study for my history exam.",0,0,0,0,0,0,0
"They said if I don't send a picture of my chest, they will post my secrets.",0,0,1,1,0,1,1
"I feel so empty inside, like nothing matters anymore.",1,0,0,0,0,0,0
"I found my dad's whiskey and drank half the bottle.",0,1,0,0,0,0,0
"Someone is calling me a loser every time I join the voice channel.",0,0,0,1,0,0,0
"I hope my parents are proud of the grades I got this term.",0,0,0,0,0,0,0
"I keep getting messages from an 'agency' asking for my measurements and photos.",0,0,0,0,0,1,1
"I want to go to sleep and never wake up again.",1,0,0,0,1,0,0
"My friends are all ignoring me and I don't know what I did wrong.",1,0,0,0,0,0,0
